,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,median_income_Power2_multiply_housing_median_age,median_income_Power2_divide_long_lat_cluster,median_house_value
13761,0.67012244,-2.571562,4,0.36120838,1.0,0.0,0.24205384,0.09030209481716156,131300.0
7581,-1.0064436,1.3345681,0,-1.1525495,0.0,0.0,1.1599761,0.0,133400.0
19540,0.27877948,0.80561364,5,-0.6633812,1.0,0.0,-0.18493707,-0.13267624378204346,88300.0
16942,1.8225651,0.18791263,1,0.30614057,0.0,1.0,0.5579611,0.30614057183265686,356900.0
1841,1.3648887,-0.011933818,1,0.35995728,0.0,0.0,0.4913016,0.3599572777748108,262000.0
6585,0.8254944,0.5799578,0,2.049911,0.0,0.0,1.69219,0.0,500001.0
3071,0.51411223,-0.14617611,2,-1.0220857,1.0,0.0,-0.52546674,-0.5110428333282471,69900.0
12490,0.8254944,-0.72757775,5,-1.128098,1.0,0.0,-0.9312386,-0.22561960220336913,150000.0
16206,0.90295583,-1.2265508,5,-1.7661592,1.0,0.0,-1.5947638,-0.3532318353652954,43000.0
17802,-0.68086463,0.669935,1,1.7204418,0.0,0.0,-1.171388,1.7204418182373047,374100.0
478,1.8225651,-0.083506085,1,-0.105927266,0.0,0.0,-0.19305934,-0.10592726618051529,179300.0
8793,0.12091529,1.1502006,0,2.2879379,0.0,1.0,0.27664667,0.0,500001.0
17659,0.35740978,0.5502745,1,0.4225556,0.0,0.0,0.1510255,0.4225555956363678,313100.0
4921,0.27877948,-0.8976891,0,-1.5707349,0.0,0.0,-0.43788865,0.0,102900.0
6894,-0.43834656,0.783385,0,1.2670242,0.0,0.0,-0.55539566,0.0,266700.0
6607,1.4414437,0.79258543,0,-0.009184412,0.0,0.0,-0.013238812,0.0,226500.0
3670,0.5922002,-0.41786328,0,0.39986843,0.0,0.0,0.23680218,0.0,172700.0
14168,0.5922002,0.45972538,4,-1.0192608,0.0,1.0,-0.60360646,-0.2548151910305023,156800.0
10396,-1.8297834,0.6544779,0,0.16738722,0.0,0.0,-0.30628237,0.0,222300.0
18282,-0.037821658,-0.41786328,1,2.4513981,0.0,0.0,-0.09271594,2.4513981342315674,500001.0
14805,-1.0064436,1.5666703,4,1.6688331,0.0,1.0,-1.6795864,0.4172082841396332,187500.0
12413,-0.19743578,1.0535414,4,-0.16920204,1.0,0.0,0.033406537,-0.0423005111515522,69400.0
10701,-1.0064436,0.20177026,0,0.088023745,0.0,0.0,-0.088590935,0.0,322600.0
5713,0.4358511,0.29420882,0,0.19888392,0.0,0.0,0.08668377,0.0,267000.0
9480,-0.5998577,-1.0711464,3,-1.5811698,0.0,0.0,0.9484769,-0.527056614557902,71500.0
20247,1.0574557,-1.2894856,0,0.33051208,0.0,1.0,0.34950188,0.0,214300.0
3569,0.51411223,-0.10931393,0,0.81018764,0.0,0.0,0.4165274,0.0,230400.0
17695,-1.4989794,-0.23644395,1,0.6695367,0.0,0.0,-1.0036218,0.6695367097854614,123500.0
1835,0.67012244,0.020138016,1,-0.49158022,0.0,0.0,-0.32941893,-0.49158021807670593,217200.0
3522,0.51411223,0.10449565,0,0.8073085,0.0,0.0,0.41504717,0.0,221600.0
2796,0.4358511,-0.007882573,2,-1.234887,1.0,0.0,-0.53822684,-0.6174435019493103,74200.0
16507,-1.4165713,0.967381,5,0.57638997,1.0,0.0,-0.81649745,0.11527799367904663,182700.0
3731,1.1345036,-0.22524966,0,0.73259705,0.0,0.0,0.831134,0.0,237900.0
15457,-1.1700983,-1.6376684,4,1.3397114,0.0,1.0,-1.567594,0.33492785692214966,178100.0
11413,-0.924826,1.5392749,0,1.0193822,0.0,0.0,-0.9427512,0.0,231900.0
5393,1.0574557,-0.25431126,0,-0.6238764,0.0,0.0,-0.6597216,0.0,143000.0
7644,0.67012244,-1.2551534,0,0.9709563,0.0,0.0,0.6506596,0.0,191100.0
7637,-0.5998577,1.1439115,0,-0.06942317,0.0,0.0,0.041644022,0.0,218800.0
10682,-0.35785517,0.0041990643,0,2.2544277,0.0,0.0,-0.8067586,0.0,500001.0
2254,0.041660286,0.47153634,2,0.049828794,1.0,0.0,0.002075882,0.024914396926760674,88800.0
725,0.51411223,-0.11888579,1,-0.46771654,0.0,0.0,-0.2404588,-0.4677165448665619,148900.0
15315,-0.19743578,-0.6507293,4,-1.6911381,0.0,1.0,0.33389118,-0.4227845370769501,184400.0
4906,0.67012244,0.2557723,0,-1.3342783,0.0,0.0,-0.8941299,0.0,99600.0
13532,-1.7469116,0.53063464,0,0.68874425,1.0,0.0,-1.2031753,0.0,124900.0
18946,-1.9127636,-0.49508503,1,1.4842964,1.0,0.0,-2.8391082,1.484296441078186,223900.0
7996,0.27877948,0.3690434,0,-0.8811598,0.0,0.0,-0.24564926,0.0,209000.0
15178,-1.0882025,0.58765924,4,-0.120223716,0.0,0.0,0.13082774,-0.030055928975343704,137900.0
10303,-0.924826,2.0800648,0,1.2974821,0.0,0.0,-1.1999452,0.0,252600.0
1637,0.5922002,0.005801727,1,2.215289,0.0,0.0,1.3118947,2.2152891159057617,500001.0
5148,0.4358511,-0.61145455,0,-1.8242275,0.0,0.0,-0.7950915,0.0,90100.0
18109,0.041660286,0.7803055,1,1.6314679,0.0,0.0,0.06796742,1.6314679384231567,400700.0
14603,-0.5190162,0.122197226,4,-0.8522132,0.0,1.0,0.44231245,-0.21305330097675323,177800.0
16816,-0.76203185,1.6651838,1,1.3528184,0.0,1.0,-1.0308907,1.3528183698654175,353300.0
1127,-0.5190162,0.25312653,3,-1.3965087,1.0,0.0,0.72481066,-0.46550289789835614,85500.0
15188,-1.1700983,1.3841298,4,0.6194084,0.0,0.0,-0.72476876,0.15485210716724396,222200.0
14257,0.4358511,-0.058972035,4,-1.4580147,0.0,1.0,-0.6354773,-0.3645036816596985,79400.0
2352,-1.0882025,0.30316535,2,-0.6466683,1.0,0.0,0.7037061,-0.3233341574668884,76300.0
19248,-1.0064436,-0.65186024,1,-0.36539468,0.0,0.0,0.36774915,-0.3653946816921234,161700.0
1197,0.90295583,-1.4384588,5,-0.604949,1.0,0.0,-0.54624224,-0.12098979949951172,73500.0
4182,1.4414437,-0.96748275,0,0.69988394,0.0,0.0,1.0088433,0.0,244400.0
9526,0.35740978,-0.77450085,3,-1.4282606,0.0,0.0,-0.51047426,-0.4760868549346924,94700.0
602,0.35740978,1.1538249,1,-0.43714747,0.0,0.0,-0.15624078,-0.43714746832847595,208200.0
133,0.4358511,1.3521506,1,1.546487,0.0,0.0,0.67403805,1.5464869737625122,333300.0
10815,-0.11752352,-1.3269088,0,1.2690703,0.0,0.0,-0.1491456,0.0,381500.0
3481,-0.924826,1.1955959,0,1.9806923,0.0,0.0,-1.8317958,0.0,450700.0
19666,0.4358511,0.6155046,5,0.67304116,1.0,0.0,0.29334572,0.1346082329750061,150000.0
17873,-0.924826,-2.5343144,1,0.6290409,0.0,0.0,-0.5817534,0.6290408968925476,112500.0
13436,-0.35785517,0.80128443,0,-0.96356297,1.0,0.0,0.344816,0.0,97400.0
19956,-1.5815074,0.9137097,2,0.449969,1.0,0.0,-0.71162933,0.22498449683189392,108100.0
15610,-1.2521273,0.7073197,4,1.1850477,0.0,0.0,-1.4838306,0.2962619364261627,259900.0
2746,0.041660286,0.16684695,4,0.34985852,1.0,0.0,0.014575207,0.08746463060379028,86400.0
1409,0.5922002,0.37448668,1,-0.017263148,0.0,0.0,-0.01022324,-0.017263147979974747,205100.0
1534,0.67012244,-0.38327527,1,0.4861487,0.0,0.0,0.32577914,0.4861486852169037,310600.0
13726,1.8225651,-1.2401443,0,-1.7435429,1.0,0.0,-3.1777203,0.0,100000.0
20019,-1.5815074,0.72077614,2,0.33989438,1.0,0.0,-0.5375455,0.16994719207286835,99200.0
17451,-0.924826,0.48490334,2,0.83595765,0.0,1.0,-0.7731154,0.41797882318496704,207200.0
7657,-0.037821658,1.0506896,0,0.59434277,0.0,0.0,-0.02247903,0.0,192200.0
10205,1.2882162,-0.79110825,0,0.37714195,0.0,0.0,0.48584038,0.0,241700.0
2932,0.51411223,-1.1500039,2,-1.4599537,1.0,0.0,-0.75058,-0.7299768328666687,48600.0
9408,0.35740978,1.3253974,1,1.3125092,0.0,0.0,0.4691036,1.3125091791152954,424400.0
7563,0.5922002,0.17038183,0,-1.2666402,0.0,0.0,-0.7501046,0.0,112900.0
16630,-1.4165713,0.6998351,2,-0.24038671,0.0,1.0,0.3405249,-0.12019335478544235,183200.0
13062,-1.0882025,0.7535878,5,1.0055673,1.0,0.0,-1.0942608,0.20111346244812012,127500.0
16447,0.67012244,0.7119768,5,-0.09958739,1.0,0.0,-0.066735744,-0.019917477667331696,99500.0
5109,1.1345036,0.03901337,0,-1.6039768,0.0,0.0,-1.8197175,0.0,131800.0
10350,-0.43834656,0.84853107,0,1.3167224,0.0,0.0,-0.57718074,0.0,243200.0
7283,0.67012244,-0.5662056,0,-0.7979448,0.0,0.0,-0.5347207,0.0,125000.0
20124,-0.037821658,-1.1780202,0,-0.92276484,0.0,0.0,0.034900498,0.0,191700.0
17305,-0.037821658,0.8137975,0,1.3002243,0.0,0.0,-0.049176637,0.0,500001.0
6342,1.8225651,-0.95616275,0,-1.2814198,1.0,0.0,-2.335471,0.0,105800.0
2211,-1.1700983,1.0736772,2,-0.4622048,1.0,0.0,0.54082507,-0.23110240697860718,73000.0
975,1.8225651,-1.4917566,1,0.8999017,1.0,0.0,1.6401294,0.8999016880989075,233300.0
1660,-0.19743578,-0.7994481,1,1.3462496,1.0,0.0,-0.26579782,1.3462495803833008,291700.0
1593,0.27877948,1.5287839,1,2.2126584,0.0,0.0,0.61684376,2.212658405303955,500001.0
3125,-1.9958508,-2.730016,0,-1.5389134,1.0,0.0,3.0714414,0.0,275000.0
19985,-0.43834656,-0.22804168,2,-0.30389914,1.0,0.0,0.13321315,-0.15194956958293915,74500.0
9391,1.5178846,0.281956,1,0.5853351,0.0,0.0,0.8884711,0.5853350758552551,370000.0
8063,1.1345036,0.375693,0,1.4151063,0.0,1.0,1.6054432,0.0,444200.0
1900,-0.5998577,-0.40763205,5,-1.2841339,1.0,0.0,0.7702976,-0.2568267822265625,114100.0
865,-1.1700983,2.8154688,1,1.1332557,0.0,0.0,-1.3260206,1.1332557201385498,269800.0
13944,-1.0064436,0.73409164,0,1.1764847,1.0,0.0,-1.1840656,0.0,167600.0
17090,-0.037821658,1.581089,1,-0.27001724,0.0,1.0,0.0102125,-0.27001723647117615,272800.0
9929,-0.5998577,-0.45509806,1,-0.9547501,0.0,0.0,0.5727142,-0.954750120639801,177900.0
15004,0.041660286,0.44951373,4,-0.5694408,0.0,1.0,-0.023723066,-0.14236019551753998,142900.0
17875,0.51411223,-0.22060595,1,1.039323,0.0,0.0,0.53432864,1.0393229722976685,235300.0
13907,-0.924826,1.7413275,4,-0.8668242,1.0,0.0,0.8016616,-0.2167060524225235,84000.0
16455,0.4358511,0.7073197,5,-0.5753409,1.0,0.0,-0.25076297,-0.11506818532943726,110700.0
2882,0.12091529,-0.69289744,2,-1.7183396,1.0,0.0,-0.20777354,-0.8591697812080383,57500.0
6183,-0.68086463,1.1251988,0,-0.38827756,0.0,0.0,0.26436445,0.0,185400.0
20234,1.2114224,-0.78397894,0,0.3825877,0.0,1.0,0.46347532,0.0,203800.0
1168,0.19995128,-0.06317301,5,-1.5752256,1.0,0.0,-0.31496838,-0.3150451183319092,56100.0
835,0.35740978,-0.5498558,1,0.91308916,0.0,0.0,0.326347,0.9130891561508179,188600.0
7234,1.0574557,-0.6997984,0,-1.6742405,0.0,0.0,-1.7704351,0.0,145500.0
358,-0.11752352,0.100030944,1,0.78865665,0.0,0.0,-0.09268571,0.7886566519737244,279100.0
2000,-1.0882025,-0.6125684,2,-0.8483875,1.0,0.0,0.92321736,-0.42419373989105225,90300.0
20365,-0.924826,0.22160795,0,1.3855909,0.0,0.0,-1.2814305,0.0,259300.0
3317,-0.68086463,-2.6882322,3,-1.7004257,1.0,0.0,1.1577598,-0.5668085813522339,55000.0
19899,-0.5190162,0.14830773,2,-1.4979539,1.0,0.0,0.77746236,-0.7489769458770752,65900.0
2924,0.74788505,-0.3582011,2,-1.3549541,1.0,0.0,-1.0133499,-0.6774770617485046,57800.0
9414,0.51411223,0.42768902,1,1.5098948,0.0,0.0,0.7762554,1.509894847869873,500001.0
11128,-0.11752352,-0.11539838,0,-1.2923378,0.0,0.0,0.15188009,0.0,118100.0
12723,0.74788505,-0.22617984,5,0.6362157,1.0,0.0,0.4758162,0.12724313735961915,189400.0
8344,0.51411223,-0.9038583,0,0.3655165,0.0,0.0,0.18791652,0.0,159900.0
18637,-0.5998577,-0.021706332,1,0.65581393,0.0,1.0,-0.39339504,0.6558139324188232,371600.0
904,-0.19743578,0.17461069,1,1.0380076,0.0,0.0,-0.20493984,1.0380076169967651,225000.0
4578,0.27877948,-0.28479904,0,-0.96742034,0.0,0.0,-0.26969695,0.0,190000.0
17926,-0.19743578,0.8688459,1,0.3020801,0.0,0.0,-0.05964142,0.30208009481430054,262900.0
5037,1.4414437,0.06529466,0,0.8471857,0.0,0.0,1.2211704,0.0,180100.0
20449,-0.5190162,0.7535878,0,0.35607493,0.0,0.0,-0.18480866,0.0,182100.0
10885,-1.0882025,0.6756846,0,0.49098334,0.0,0.0,-0.5342893,0.0,161700.0
19725,0.5922002,-0.2383165,5,-1.2787027,1.0,0.0,-0.75724804,-0.2557405471801758,118800.0
8685,0.041660286,0.11042147,0,1.4800138,0.0,0.0,0.0616578,0.0,325200.0
13277,0.4358511,0.4898804,0,-0.38332555,1.0,0.0,-0.16707286,0.0,121300.0
8058,1.2882162,-0.961189,0,-0.19401062,0.0,1.0,-0.24992763,0.0,150300.0
10596,-1.1700983,0.3720714,0,0.58621573,0.0,0.0,-0.68593,0.0,306700.0
13096,-0.76203185,-1.4241694,5,0.41928878,1.0,0.0,-0.3195114,0.08385775685310363,157500.0
9872,-0.19743578,0.90374213,1,-0.057393108,0.0,0.0,0.011331453,-0.05739310756325722,133100.0
14060,0.67012244,0.18302776,4,-0.9035942,0.0,1.0,-0.60551876,-0.22589854896068573,118300.0
17796,0.67012244,1.059581,1,1.3035346,0.0,0.0,0.8735278,1.3035346269607544,286200.0
5954,0.90295583,-0.79348856,0,-0.7771888,1.0,0.0,-0.70176715,0.0,209500.0
11035,-0.11752352,0.84894854,0,1.195427,0.0,0.0,-0.14049079,0.0,270500.0
8193,1.2114224,0.042133514,0,0.8723004,0.0,1.0,1.0567243,0.0,236200.0
1342,-1.6641525,0.4397955,1,0.91532785,1.0,0.0,-1.5232451,0.9153278470039368,156500.0
6348,1.8225651,-2.7190914,0,-1.5389134,1.0,0.0,-2.8047698,0.0,67500.0
3469,-1.0064436,0.2845448,0,0.1060735,0.0,0.0,-0.10675699,0.0,192200.0
852,-0.8433539,-0.96370506,1,0.11936511,0.0,0.0,-0.10066704,0.11936511099338531,213200.0
9697,-0.76203185,2.2751236,1,-1.2437803,0.0,0.0,0.94780016,-1.243780255317688,118500.0
18762,-1.0882025,0.45179084,3,0.08290937,1.0,0.0,-0.09022218,0.027636455992857616,108500.0
7097,-0.11752352,0.894501,0,1.0292631,0.0,0.0,-0.12096263,0.0,219800.0
1400,0.5922002,0.0880546,1,0.74338835,0.0,0.0,0.44023475,0.7433883547782898,186400.0
16981,0.4358511,-0.36719298,1,1.0298837,0.0,0.0,0.44887596,1.0298837423324585,339400.0
6032,0.35740978,1.0464011,0,0.14736618,1.0,0.0,0.052670114,0.0,134200.0
20162,-0.11752352,-1.6481676,0,-0.8811598,0.0,1.0,0.103557,0.0,231300.0
17009,0.51411223,-0.046441346,1,-0.40197867,0.0,1.0,-0.20666215,-0.40197867155075073,310600.0
4261,-0.037821658,0.09555269,0,-0.8152632,0.0,0.0,0.030834606,0.0,232100.0
25,0.9802747,-1.8537952,1,-0.9336385,0.0,0.0,-0.91522217,-0.9336385130882263,107500.0
13882,-1.4165713,1.2129937,0,-0.14838997,1.0,0.0,0.21020496,0.0,99300.0
18384,-1.0882025,1.4608512,1,1.8924611,0.0,0.0,-2.0593808,1.8924610614776611,418300.0
16921,-0.11752352,0.61900705,1,-0.07267171,0.0,1.0,0.008540635,-0.07267171144485474,290000.0
10726,-1.0064436,0.22431877,0,2.3022344,0.0,0.0,-2.317069,0.0,442100.0
10865,-0.68086463,-0.3226274,0,-0.28004876,0.0,0.0,0.19067529,0.0,245000.0
5423,-0.68086463,1.1409242,0,0.054294832,0.0,0.0,-0.03696743,0.0,463600.0
15641,1.8225651,0.7318064,1,-1.1848549,0.0,0.0,-2.159475,-1.1848548650741577,458300.0
9371,1.0574557,-0.31969136,1,1.0983338,0.0,0.0,1.1614393,1.0983338356018066,410500.0
220,0.8254944,-0.08009798,1,-0.36807275,0.0,0.0,-0.303842,-0.3680727481842041,156500.0
9334,0.9802747,-0.20215201,1,0.449969,0.0,1.0,0.4410932,0.44996899366378784,255400.0
5024,1.5178846,-0.84634936,0,-1.1131278,0.0,0.0,-1.6895996,0.0,115200.0
19403,-0.8433539,-2.0846136,5,0.55695844,1.0,0.0,-0.4697131,0.11139168739318847,179500.0
7142,0.74788505,-0.86702615,0,-0.7795816,0.0,0.0,-0.58303744,0.0,185100.0
12067,-1.8297834,2.9408112,0,0.9954783,1.0,0.0,-1.8215096,0.0,195100.0
1370,0.90295583,-0.2628357,1,0.9262493,0.0,0.0,0.83636224,0.9262493252754211,196100.0
15387,-0.924826,-0.2628357,4,1.5791044,0.0,0.0,-1.4603969,0.3947761058807373,267600.0
12705,0.5922002,0.21888901,5,-0.4627133,1.0,0.0,-0.2740189,-0.09254266023635864,136600.0
20289,-0.5998577,0.19486041,0,0.09613727,0.0,1.0,-0.057668682,0.0,195100.0
1828,-1.334286,-0.17483447,1,-0.8522132,0.0,0.0,1.1370962,-0.8522132039070129,195800.0
17161,-0.037821658,1.1879269,1,2.3384964,0.0,1.0,-0.08844581,2.338496446609497,500001.0
5667,-0.037821658,0.3793038,0,-0.061782014,0.0,1.0,0.0023366981,0.0,253400.0
5587,0.12091529,0.6244883,0,-0.32072166,0.0,0.0,-0.038780153,0.0,233300.0
19499,0.27877948,0.99190295,5,-0.7051189,1.0,0.0,-0.19657268,-0.14102377891540527,111500.0
5869,1.3648887,-0.22524966,0,-0.17328437,0.0,0.0,-0.23651387,0.0,230400.0
6489,-0.11752352,0.23779692,0,0.20004085,1.0,0.0,-0.023509504,0.0,181400.0
427,1.2114224,0.117060244,1,-0.41427326,0.0,0.0,-0.5018599,-0.4142732620239258,272900.0
5173,0.90295583,-1.2661065,0,-1.3551806,0.0,0.0,-1.2236682,0.0,101300.0
12764,0.35740978,0.81637007,5,-1.2700697,1.0,0.0,-0.45393533,-0.25401394367218016,118800.0
13403,-1.8297834,2.3619483,0,0.43718433,1.0,0.0,-0.7999526,0.0,141000.0
6443,0.27877948,0.3918684,0,-0.47433487,1.0,0.0,-0.13223483,0.0,233100.0
15602,-1.0064436,0.72722244,4,-0.32520592,0.0,0.0,0.3273014,-0.0813014805316925,187200.0
2503,-0.68086463,-0.81380004,2,-1.7221917,1.0,0.0,1.1725794,-0.8610958456993103,63000.0
8661,-0.2775492,1.5378165,0,1.0820507,0.0,0.0,-0.3003223,0.0,379800.0
8376,-0.2775492,0.9192588,0,-1.1365356,0.0,0.0,0.31544456,0.0,143800.0
12015,-0.76203185,1.2574564,0,0.5490447,1.0,0.0,-0.41838956,0.0,135600.0
4034,0.51411223,0.56910104,0,1.6093407,0.0,0.0,0.82738173,0.0,500001.0
15110,-0.924826,1.2489309,4,0.78778136,0.0,0.0,-0.7285607,0.19694533944129944,158500.0
8585,0.5922002,0.021721128,0,1.8480078,0.0,0.0,1.0943906,0.0,500001.0
6102,0.5922002,-1.4470562,0,0.6312929,0.0,0.0,0.37385178,0.0,151300.0
11471,0.4358511,0.89933157,0,0.77993107,0.0,0.0,0.3399338,0.0,387800.0
7562,0.27877948,0.44666198,0,-0.79094374,0.0,0.0,-0.22049889,0.0,105600.0
12027,0.041660286,-0.43640205,0,-0.26009014,1.0,0.0,-0.01083543,0.0,117300.0
6027,1.5178846,0.2471492,0,-0.51166296,1.0,0.0,-0.77664536,0.0,129200.0
13633,0.51411223,-0.7044087,0,-0.23394825,1.0,0.0,-0.120275654,0.0,93700.0
3713,0.12091529,0.21616466,0,-0.559355,0.0,0.0,-0.067634575,0.0,226400.0
13563,0.74788505,-0.09893852,0,0.20276046,1.0,0.0,0.15164152,0.0,97400.0
18635,-0.68086463,0.22364107,1,1.2904124,0.0,1.0,-0.8785962,1.290412425994873,304400.0
15065,-0.35785517,0.28325173,4,-1.3881994,0.0,0.0,0.49677435,-0.34704986214637756,104200.0
8233,0.9802747,-0.97252667,0,-0.6116279,0.0,1.0,-0.5995633,0.0,129200.0
11443,-0.037821658,0.63094,0,0.9867255,0.0,0.0,-0.037319593,0.0,243100.0
10708,-0.19743578,0.1374916,0,-0.9839973,0.0,0.0,0.19427627,0.0,72300.0
16787,-0.8433539,1.0719234,1,1.1807173,0.0,1.0,-0.9957626,1.1807173490524292,297900.0
12933,-0.76203185,0.69560623,5,0.77812165,1.0,0.0,-0.5929535,0.15562433004379272,169500.0
16300,-0.037821658,-1.7683277,5,-1.3430853,1.0,0.0,0.050797712,-0.268617057800293,85700.0
3808,-1.2521273,0.53703487,0,-0.0023370495,0.0,0.0,0.0029262835,0.0,202700.0
514,1.8225651,0.8086334,1,2.452728,0.0,0.0,4.4702563,2.452728033065796,500001.0
16028,1.8225651,-0.053110912,1,0.89795667,0.0,0.0,1.6365845,0.8979566693305969,264200.0
7830,0.74788505,-1.3130068,0,-0.4555949,0.0,0.0,-0.3407326,0.0,147400.0
12583,0.12091529,0.87704605,5,-1.6896735,1.0,0.0,-0.20430738,-0.33793470859527586,78300.0
3912,-0.8433539,1.5588007,0,-0.33268824,0.0,0.0,0.28057393,0.0,170600.0
14789,-0.11752352,-0.66206014,4,-0.9701861,0.0,1.0,0.11401969,-0.24254652857780457,195300.0
13521,-0.68086463,-0.9700037,0,0.9616638,1.0,0.0,-0.65476286,0.0,164300.0
4325,1.8225651,-0.11278789,0,-0.19191654,0.0,0.0,-0.34978038,0.0,304800.0
14083,1.8225651,-0.56292695,4,0.55757403,0.0,1.0,1.016215,0.13939350843429565,300000.0
18994,-0.76203185,0.581503,1,0.938149,1.0,0.0,-0.7148994,0.9381489753723145,232800.0
2740,0.041660286,-0.49614677,4,-0.29200017,1.0,0.0,-0.012164811,-0.07300004363059998,76200.0
18423,-0.68086463,0.7665698,1,-1.2403206,0.0,0.0,0.8444904,-1.2403205633163452,350000.0
3580,-0.11752352,0.02488464,0,-0.22589457,0.0,0.0,0.026547926,0.0,230400.0
16786,-0.68086463,1.5167236,1,1.1165665,0.0,1.0,-0.76023066,1.11656653881073,304300.0
1158,0.51411223,-0.25714836,5,0.6278063,1.0,0.0,0.3227629,0.12556126117706298,91200.0
12132,-1.9127636,2.9759486,0,0.3849341,1.0,0.0,-0.73628795,0.0,130900.0
10231,0.51411223,-1.2715946,0,1.1174214,0.0,0.0,0.57448,0.0,182500.0
1927,-1.0882025,1.3945231,5,0.7281592,1.0,0.0,-0.7923846,0.14563183784484862,213300.0
10699,-1.0064436,0.13023207,0,-0.19022582,0.0,0.0,0.19145156,0.0,227600.0
10846,-0.2775492,-1.6934365,0,1.4858658,0.0,0.0,-0.41240087,0.0,275900.0
2091,1.5942142,-0.95114416,2,-1.7483885,1.0,0.0,-2.7873058,-0.8741942644119263,52000.0
9766,-1.5815074,-0.48343775,1,1.3256041,0.0,0.0,-2.0964527,1.3256040811538696,405800.0
10654,-1.0064436,-2.726373,0,0.24476779,0.0,0.0,-0.24634497,0.0,450000.0
7603,0.67012244,-0.22246198,0,-0.86741847,0.0,0.0,-0.5812766,0.0,111000.0
14781,-1.4989794,0.07672343,4,0.6486704,0.0,1.0,-0.97234356,0.16216759383678436,160700.0
5883,1.8225651,-1.0042282,0,0.81018764,0.0,0.0,1.4766197,0.0,249500.0
1797,1.2114224,-0.17845163,1,-1.4345235,0.0,0.0,-1.737814,-1.4345234632492065,86100.0
19426,-1.0064436,0.80085063,5,-0.14283112,1.0,0.0,0.14375147,-0.02856622338294983,125400.0
19629,-1.1700983,0.87131274,5,-0.29811138,1.0,0.0,0.3488196,-0.05962227582931519,141800.0
12858,0.74788505,-1.1766813,5,-1.0380943,1.0,0.0,-0.7763752,-0.2076188564300537,73400.0
6405,0.5922002,-0.76034206,0,0.7319924,1.0,0.0,0.43348607,0.0,365900.0
19807,-0.8433539,-0.79587066,2,-0.26181155,1.0,0.0,0.2207998,-0.13090577721595764,80000.0
12326,-1.2521273,0.98064226,4,-0.12874101,1.0,0.0,0.16120014,-0.032185252755880356,89600.0
14412,0.51411223,-0.41171873,4,0.68776107,0.0,1.0,0.35358638,0.17194026708602905,356500.0
1633,-0.68086463,-2.5911593,1,-0.89936537,0.0,0.0,0.61234605,-0.8993653655052185,475000.0
2623,-0.43834656,0.0025943457,3,-0.43292212,0.0,1.0,0.18976992,-0.14430737495422363,119700.0
17519,-0.037821658,-1.9823745,1,-0.4378237,0.0,0.0,0.016559219,-0.43782371282577515,187500.0
7192,-0.19743578,-1.3717251,0,-1.8044943,0.0,0.0,0.35627174,0.0,143800.0
14478,-0.19743578,-0.07245774,4,1.0456764,0.0,1.0,-0.20645393,0.2614190876483917,277500.0
19222,0.041660286,0.5182734,1,0.88801074,0.0,0.0,0.03699478,0.8880107402801514,240200.0
12346,-0.5998577,2.3186429,4,-0.83417803,1.0,0.0,0.5003881,-0.2085445076227188,145200.0
14695,-1.0064436,0.09330814,4,0.09118684,0.0,1.0,-0.09177441,0.022796709090471268,133200.0
19448,-0.2775492,0.7045194,5,0.323572,1.0,0.0,-0.08980715,0.06471440196037292,114500.0
766,0.35740978,-0.12238102,1,-0.38424844,0.0,0.0,-0.13733415,-0.38424843549728394,152600.0
1968,-1.2521273,1.1795667,5,0.37074763,1.0,0.0,-0.4642232,0.07414952516555787,151700.0
989,-1.9958508,1.6279182,1,0.06748925,0.0,0.0,-0.13469848,0.06748925149440765,139300.0
8645,0.74788505,0.22024985,0,0.9723344,0.0,0.0,0.72719437,0.0,500001.0
12542,1.4414437,0.16117051,5,-0.7977744,1.0,0.0,-1.1499468,-0.15955487489700318,123000.0
671,0.5922002,-1.0504155,1,-0.43241513,0.0,0.0,-0.25607634,-0.4324151277542114,194600.0
19024,-1.0064436,-0.60256106,1,0.35350344,1.0,0.0,-0.3557813,0.35350343585014343,132200.0
14891,-1.0064436,1.3874208,4,-1.0466176,0.0,1.0,1.0533617,-0.26165440678596497,151900.0
8349,0.19995128,0.91727984,0,-1.3163425,0.0,0.0,-0.26320437,0.0,137500.0
10785,0.4358511,0.274157,0,0.85241914,0.0,0.0,0.37152782,0.0,317900.0
3373,0.67012244,0.48157445,0,0.021048918,0.0,0.0,0.014105353,0.0,184500.0
325,1.1345036,-1.5914612,1,-0.84039146,0.0,0.0,-0.95342714,-0.8403914570808411,83400.0
6512,0.67012244,-1.0581748,0,-0.33801535,0.0,0.0,-0.22651167,0.0,152000.0
4952,1.1345036,0.11926413,0,-1.4898529,0.0,0.0,-1.6902435,0.0,115200.0
9005,1.0574557,-1.5751787,0,1.4011554,0.0,0.0,1.4816597,0.0,500001.0
16804,0.5922002,-1.564848,1,0.40408656,0.0,1.0,0.23930015,0.40408656001091003,327600.0
19772,0.27877948,0.1886093,3,-1.0790067,1.0,0.0,-0.3008049,-0.35966889063517254,57400.0
8986,-0.5998577,2.4521368,0,0.686932,0.0,0.0,-0.41206145,0.0,228300.0
19550,0.51411223,-0.020889187,5,-1.1930064,1.0,0.0,-0.6133392,-0.23860127925872804,73700.0
