,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,ocean_proximity_INLAND_multiply_median_income_Power2,median_income_Power2_multiply_long_lat_cluster,median_house_value
16485,-0.8433539,1.0733275,1.5516776,0.3492297,1.0,0.0,0.3492297,0.5418919,174200.0
9045,-0.037821658,-1.5751787,-1.0213981,0.3419803,1.0,0.0,0.3419803,-0.34929803,102600.0
8539,-0.8433539,0.75852686,-1.0213981,0.37186664,0.0,0.0,0.0,-0.37982386,214000.0
3059,-0.5998577,0.22364107,0.73212504,-0.7612857,1.0,0.0,-0.7612857,-0.55735636,80000.0
6328,-1.4989794,2.939472,-1.0213981,1.3217531,0.0,0.0,0.0,-1.3500361,362500.0
2950,0.27877948,-0.80661535,0.73212504,-1.8121427,1.0,0.0,-1.8121427,-1.3267151,45600.0
17764,0.51411223,0.21548425,0.1210816,-0.80528444,0.0,0.0,-0.0,-0.09750513,182100.0
2739,-0.2775492,-0.07669754,1.3600512,0.92691517,1.0,0.0,0.92691517,1.2606521,99600.0
6078,0.041660286,0.95551854,-1.0213981,1.1029342,0.0,0.0,0.0,-1.1265349,218200.0
4470,0.5922002,0.6094812,-1.0213981,-0.80767334,0.0,0.0,-0.0,0.824956,156500.0
8582,0.74788505,0.50579286,-1.0213981,1.7940143,0.0,0.0,0.0,-1.8324028,477100.0
10889,-1.0882025,0.14399213,-1.0213981,0.6597688,0.0,0.0,0.0,-0.6738866,162500.0
2979,-1.1700983,1.40699,0.73212504,0.20221677,1.0,0.0,0.20221677,0.14804797,82800.0
1625,-1.0064436,1.212682,0.1210816,1.7059417,0.0,0.0,0.0,0.20655814,370200.0
10130,-0.11752352,-1.6048276,-1.0213981,1.24023,0.0,0.0,0.0,-1.2667685,267600.0
16007,1.3648887,1.6876293,0.1210816,0.9093649,0.0,0.0,0.0,0.110107355,335100.0
8180,0.67012244,-0.36619172,-1.0213981,1.3426906,0.0,0.0,0.0,-1.3714216,257900.0
11463,-1.334286,0.099285476,-1.0213981,0.35048753,0.0,0.0,0.0,-0.35798728,350000.0
1943,-1.334286,1.19655,1.5516776,0.43994024,1.0,0.0,0.43994024,0.68264544,207600.0
12613,-0.43834656,1.7806479,1.5516776,-0.34459785,1.0,0.0,-0.34459785,-0.53470474,156900.0
10932,-0.19743578,0.23040183,-1.0213981,0.75599396,0.0,0.0,0.0,-0.7721708,179900.0
7796,1.0574557,-1.1686575,-1.0213981,0.23957458,0.0,0.0,0.0,-0.24470101,162700.0
20115,-0.8433539,0.6059517,1.5516776,-0.84124225,1.0,0.0,-0.84124225,-1.3053367,115900.0
907,-0.037821658,0.2310768,0.1210816,0.7934618,0.0,0.0,0.0,0.09607362,268600.0
6872,0.74788505,-1.1301243,-1.0213981,-0.21178024,0.0,0.0,-0.0,0.21631192,184200.0
15030,0.19995128,0.3302951,1.3600512,-0.04756521,0.0,0.0,-0.0,-0.06469112,163000.0
13247,-0.8433539,0.8556144,-1.0213981,1.2126561,1.0,0.0,1.2126561,-1.2386047,202900.0
8499,0.27877948,0.19069661,-1.0213981,0.4594685,0.0,0.0,0.0,-0.46930024,218200.0
12060,0.67012244,-1.7208105,-1.0213981,-0.99277,1.0,0.0,-0.99277,1.0140134,122800.0
5294,-0.19743578,0.8261886,-1.0213981,1.6184726,0.0,0.0,0.0,-1.6531048,500001.0
4643,-0.43834656,0.29549375,-1.0213981,-1.4221977,0.0,0.0,-0.0,1.4526299,322200.0
20148,-1.1700983,1.0196236,-1.0213981,0.019042049,0.0,0.0,0.0,-0.019449512,191800.0
274,0.8254944,-1.7269152,0.1210816,0.9834401,0.0,0.0,0.0,0.1190765,253000.0
9889,1.8225651,-1.0106052,0.1210816,-0.13459072,0.0,0.0,-0.0,-0.01629646,154600.0
4275,0.041660286,-1.5545411,-1.0213981,-1.1138613,0.0,0.0,-0.0,1.1376958,250000.0
12475,1.8225651,-1.7899419,1.5516776,-1.2550756,1.0,0.0,-1.2550756,-1.9474727,94300.0
2439,-1.4989794,0.4915367,0.73212504,-1.0431439,1.0,0.0,-1.0431439,-0.76371175,92700.0
18200,-1.0064436,0.5835578,0.1210816,0.3304486,0.0,0.0,0.0,0.040011246,249500.0
3931,-0.19743578,0.17671971,-1.0213981,-0.42760128,0.0,0.0,-0.0,0.43675113,178800.0
20585,-0.19743578,-1.0298097,1.5516776,-0.38450035,1.0,0.0,-0.38450035,-0.59662056,83600.0
6823,1.0574557,-0.6136827,-1.0213981,0.81018764,0.0,0.0,0.0,-0.82752407,227300.0
15648,1.8225651,0.72308034,0.1210816,-0.12361199,0.0,0.0,-0.0,-0.014967137,500001.0
425,1.8225651,0.7495297,0.1210816,0.49708,0.0,0.0,0.0,0.06018724,284900.0
11738,1.8225651,-0.8222046,1.5516776,-1.4599537,1.0,0.0,-1.4599537,-2.2653773,122200.0
19969,0.74788505,-0.16942336,0.73212504,-1.3529173,1.0,0.0,-1.3529173,-0.9905046,44600.0
16937,-0.19743578,0.1795281,0.1210816,-0.29010263,0.0,1.0,-0.0,-0.03512609,415000.0
1010,-0.924826,3.2160234,0.1210816,1.0631133,1.0,0.0,1.0631133,0.12872346,238900.0
6040,0.5922002,-1.2116547,-1.0213981,-0.51626295,1.0,0.0,-0.51626295,0.52730995,118100.0
16229,1.1345036,-0.5574721,1.5516776,0.031056296,1.0,0.0,0.031056296,0.048189357,87400.0
19427,1.8225651,-2.5786817,1.5516776,-1.0618914,1.0,0.0,-1.0618914,-1.6477132,175000.0
14080,1.5178846,-0.07245774,1.3600512,-0.601781,0.0,1.0,-0.0,-0.81845295,175000.0
7449,1.0574557,0.35564387,-1.0213981,0.004114365,0.0,0.0,0.0,-0.0042024045,167500.0
19015,-0.924826,1.5139992,0.1210816,0.15204199,1.0,0.0,0.15204199,0.018409487,122000.0
3017,-0.5998577,0.0880546,0.73212504,-0.49430126,1.0,0.0,-0.49430126,-0.36189035,52100.0
6224,0.5922002,-0.7509417,-1.0213981,0.43322316,0.0,0.0,0.0,-0.4424933,205100.0
19417,0.041660286,-0.7474246,1.5516776,-0.22695126,1.0,0.0,-0.22695126,-0.35215518,187500.0
762,0.51411223,-0.25053522,0.1210816,0.11191271,0.0,0.0,0.0,0.01355057,165400.0
17819,1.0574557,-2.6864219,0.1210816,-1.4609581,0.0,0.0,-0.0,-0.17689514,500001.0
10755,1.2882162,-0.1857093,-1.0213981,0.46248576,0.0,0.0,0.0,-0.47238207,500001.0
9465,0.51411223,-0.34231296,1.1032661,-0.48954004,0.0,0.0,-0.0,-0.54009295,131600.0
3988,-0.11752352,-0.26949292,-1.0213981,0.83397615,0.0,0.0,0.0,-0.8518216,240300.0
7447,1.2114224,-0.75446296,-1.0213981,-0.045344166,0.0,0.0,-0.0,0.046314444,183600.0
13302,-1.0882025,1.0323591,-1.0213981,-0.10357755,1.0,0.0,-0.10357755,0.10579391,127000.0
12635,-0.2775492,0.55972165,1.5516776,-0.7342422,1.0,0.0,-0.7342422,-1.1393071,76200.0
8118,1.0574557,0.15260978,-1.0213981,-1.2173432,0.0,1.0,-0.0,1.243392,132700.0
14003,-0.68086463,0.80301934,-1.0213981,-1.6852077,1.0,0.0,-1.6852077,1.7212679,77700.0
12770,1.0574557,-0.69864696,1.5516776,-0.7622265,1.0,0.0,-0.7622265,-1.1827298,78000.0
20069,0.12091529,-1.9519242,1.5516776,-0.81671274,1.0,0.0,-0.81671274,-1.2672749,123200.0
15462,-1.8297834,-0.58376646,1.3600512,0.07111953,0.0,0.0,0.0,0.0967262,135700.0
8444,0.9802747,-0.19848451,-1.0213981,0.28457803,0.0,0.0,0.0,-0.29066744,227800.0
17387,-0.19743578,-0.3552126,0.73212504,0.16600335,0.0,0.0,0.0,0.121535204,113700.0
11825,-0.924826,0.7687954,1.5516776,0.078649595,1.0,0.0,0.078649595,0.12203881,162900.0
7768,-1.1700983,0.20039317,-1.0213981,0.19213289,0.0,0.0,0.0,-0.19624417,159400.0
17270,0.51411223,-1.35486,0.73212504,0.5201706,0.0,1.0,0.0,0.38082993,341800.0
14887,-0.037821658,0.2669652,1.3600512,-0.36062747,0.0,1.0,-0.0,-0.4904718,158600.0
10900,-0.2775492,-0.24582592,-1.0213981,-0.25034925,0.0,0.0,-0.0,0.25570625,112500.0
14141,-0.19743578,0.1934752,1.3600512,-1.4069984,0.0,1.0,-0.0,-1.9135898,124700.0
20271,-1.0882025,2.4632077,-1.0213981,0.5473562,0.0,1.0,0.0,-0.55906856,423300.0
7809,0.67012244,-1.0972366,-1.0213981,0.74908066,0.0,0.0,0.0,-0.76510954,161900.0
11287,0.4358511,-0.40661156,-1.0213981,0.6927241,0.0,0.0,0.0,-0.70754707,214600.0
13761,0.67012244,-2.571562,1.3600512,0.36120838,1.0,0.0,0.36120838,0.49126187,131300.0
7581,-1.0064436,1.3345681,-1.0213981,-1.1525495,0.0,0.0,-0.0,1.1772119,133400.0
19540,0.27877948,0.80561364,1.5516776,-0.6633812,1.0,0.0,-0.6633812,-1.0293537,88300.0
16942,1.8225651,0.18791263,0.1210816,0.30614057,0.0,1.0,0.0,0.03706799,356900.0
1841,1.3648887,-0.011933818,0.1210816,0.35995728,0.0,0.0,0.0,0.0435842,262000.0
6585,0.8254944,0.5799578,-1.0213981,2.049911,0.0,0.0,0.0,-2.0937753,500001.0
3071,0.51411223,-0.14617611,0.73212504,-1.0220857,1.0,0.0,-1.0220857,-0.74829453,69900.0
12490,0.8254944,-0.72757775,1.5516776,-1.128098,1.0,0.0,-1.128098,-1.7504444,150000.0
16206,0.90295583,-1.2265508,1.5516776,-1.7661592,1.0,0.0,-1.7661592,-2.7405095,43000.0
17802,-0.68086463,0.669935,0.1210816,1.7204418,0.0,0.0,0.0,0.20831384,374100.0
478,1.8225651,-0.083506085,0.1210816,-0.105927266,0.0,0.0,-0.0,-0.012825843,179300.0
8793,0.12091529,1.1502006,-1.0213981,2.2879379,0.0,1.0,0.0,-2.3368952,500001.0
17659,0.35740978,0.5502745,0.1210816,0.4225556,0.0,0.0,0.0,0.051163707,313100.0
4921,0.27877948,-0.8976891,-1.0213981,-1.5707349,0.0,0.0,-0.0,1.6043456,102900.0
6894,-0.43834656,0.783385,-1.0213981,1.2670242,0.0,0.0,0.0,-1.294136,266700.0
6607,1.4414437,0.79258543,-1.0213981,-0.009184412,0.0,0.0,-0.0,0.00938094,226500.0
3670,0.5922002,-0.41786328,-1.0213981,0.39986843,0.0,0.0,0.0,-0.40842485,172700.0
14168,0.5922002,0.45972538,1.3600512,-1.0192608,0.0,1.0,-0.0,-1.3862468,156800.0
10396,-1.8297834,0.6544779,-1.0213981,0.16738722,0.0,0.0,0.0,-0.17096898,222300.0
18282,-0.037821658,-0.41786328,0.1210816,2.4513981,0.0,0.0,0.0,0.2968192,500001.0
14805,-1.0064436,1.5666703,1.3600512,1.6688331,0.0,1.0,0.0,2.2696984,187500.0
12413,-0.19743578,1.0535414,1.3600512,-0.16920204,1.0,0.0,-0.16920204,-0.23012343,69400.0
10701,-1.0064436,0.20177026,-1.0213981,0.088023745,0.0,0.0,0.0,-0.08990728,322600.0
5713,0.4358511,0.29420882,-1.0213981,0.19888392,0.0,0.0,0.0,-0.20313965,267000.0
9480,-0.5998577,-1.0711464,1.1032661,-1.5811698,0.0,0.0,-0.0,-1.7444512,71500.0
20247,1.0574557,-1.2894856,-1.0213981,0.33051208,0.0,1.0,0.0,-0.3375844,214300.0
3569,0.51411223,-0.10931393,-1.0213981,0.81018764,0.0,0.0,0.0,-0.82752407,230400.0
17695,-1.4989794,-0.23644395,0.1210816,0.6695367,0.0,0.0,0.0,0.081068575,123500.0
1835,0.67012244,0.020138016,0.1210816,-0.49158022,0.0,0.0,-0.0,-0.059521317,217200.0
3522,0.51411223,0.10449565,-1.0213981,0.8073085,0.0,0.0,0.0,-0.82458335,221600.0
2796,0.4358511,-0.007882573,0.73212504,-1.234887,1.0,0.0,-1.234887,-0.9040917,74200.0
16507,-1.4165713,0.967381,1.5516776,0.57638997,1.0,0.0,0.57638997,0.8943714,182700.0
3731,1.1345036,-0.22524966,-1.0213981,0.73259705,0.0,0.0,0.0,-0.7482732,237900.0
15457,-1.1700983,-1.6376684,1.3600512,1.3397114,0.0,1.0,0.0,1.8220761,178100.0
11413,-0.924826,1.5392749,-1.0213981,1.0193822,0.0,0.0,0.0,-1.041195,231900.0
5393,1.0574557,-0.25431126,-1.0213981,-0.6238764,0.0,0.0,-0.0,0.63722616,143000.0
7644,0.67012244,-1.2551534,-1.0213981,0.9709563,0.0,0.0,0.0,-0.9917329,191100.0
7637,-0.5998577,1.1439115,-1.0213981,-0.06942317,0.0,0.0,-0.0,0.07090869,218800.0
10682,-0.35785517,0.0041990643,-1.0213981,2.2544277,0.0,0.0,0.0,-2.302668,500001.0
2254,0.041660286,0.47153634,0.73212504,0.049828794,1.0,0.0,0.049828794,0.036480907,88800.0
725,0.51411223,-0.11888579,0.1210816,-0.46771654,0.0,0.0,-0.0,-0.056631867,148900.0
15315,-0.19743578,-0.6507293,1.3600512,-1.6911381,0.0,1.0,-0.0,-2.3000343,184400.0
4906,0.67012244,0.2557723,-1.0213981,-1.3342783,0.0,0.0,-0.0,1.3628293,99600.0
13532,-1.7469116,0.53063464,-1.0213981,0.68874425,1.0,0.0,0.68874425,-0.70348203,124900.0
18946,-1.9127636,-0.49508503,0.1210816,1.4842964,1.0,0.0,1.4842964,0.17972098,223900.0
7996,0.27877948,0.3690434,-1.0213981,-0.8811598,0.0,0.0,-0.0,0.9000149,209000.0
15178,-1.0882025,0.58765924,1.3600512,-0.120223716,0.0,0.0,-0.0,-0.1635104,137900.0
10303,-0.924826,2.0800648,-1.0213981,1.2974821,0.0,0.0,0.0,-1.3252457,252600.0
1637,0.5922002,0.005801727,0.1210816,2.215289,0.0,0.0,0.0,0.26823074,500001.0
5148,0.4358511,-0.61145455,-1.0213981,-1.8242275,0.0,0.0,-0.0,1.8632624,90100.0
18109,0.041660286,0.7803055,0.1210816,1.6314679,0.0,0.0,0.0,0.19754075,400700.0
14603,-0.5190162,0.122197226,1.3600512,-0.8522132,0.0,1.0,-0.0,-1.1590536,177800.0
16816,-0.76203185,1.6651838,0.1210816,1.3528184,0.0,1.0,0.0,0.16380142,353300.0
1127,-0.5190162,0.25312653,1.1032661,-1.3965087,1.0,0.0,-1.3965087,-1.5407207,85500.0
15188,-1.1700983,1.3841298,1.3600512,0.6194084,0.0,0.0,0.0,0.84242713,222200.0
14257,0.4358511,-0.058972035,1.3600512,-1.4580147,0.0,1.0,-0.0,-1.9829746,79400.0
2352,-1.0882025,0.30316535,0.73212504,-0.6466683,1.0,0.0,-0.6466683,-0.47344208,76300.0
19248,-1.0064436,-0.65186024,0.1210816,-0.36539468,0.0,0.0,-0.0,-0.044242572,161700.0
1197,0.90295583,-1.4384588,1.5516776,-0.604949,1.0,0.0,-0.604949,-0.9386858,73500.0
4182,1.4414437,-0.96748275,-1.0213981,0.69988394,0.0,0.0,0.0,-0.7148601,244400.0
9526,0.35740978,-0.77450085,1.1032661,-1.4282606,0.0,0.0,-0.0,-1.5757515,94700.0
602,0.35740978,1.1538249,0.1210816,-0.43714747,0.0,0.0,-0.0,-0.052930515,208200.0
133,0.4358511,1.3521506,0.1210816,1.546487,0.0,0.0,0.0,0.18725112,333300.0
10815,-0.11752352,-1.3269088,-1.0213981,1.2690703,0.0,0.0,0.0,-1.2962259,381500.0
3481,-0.924826,1.1955959,-1.0213981,1.9806923,0.0,0.0,0.0,-2.0230753,450700.0
19666,0.4358511,0.6155046,1.5516776,0.67304116,1.0,0.0,0.67304116,1.0443429,150000.0
17873,-0.924826,-2.5343144,0.1210816,0.6290409,0.0,0.0,0.0,0.076165274,112500.0
13436,-0.35785517,0.80128443,-1.0213981,-0.96356297,1.0,0.0,-0.96356297,0.98418134,97400.0
19956,-1.5815074,0.9137097,0.73212504,0.449969,1.0,0.0,0.449969,0.32943356,108100.0
15610,-1.2521273,0.7073197,1.3600512,1.1850477,0.0,0.0,0.0,1.6117256,259900.0
2746,0.041660286,0.16684695,1.3600512,0.34985852,1.0,0.0,0.34985852,0.4758255,86400.0
1409,0.5922002,0.37448668,0.1210816,-0.017263148,0.0,0.0,-0.0,-0.0020902494,205100.0
1534,0.67012244,-0.38327527,0.1210816,0.4861487,0.0,0.0,0.0,0.05886366,310600.0
13726,1.8225651,-1.2401443,-1.0213981,-1.7435429,1.0,0.0,-1.7435429,1.7808514,100000.0
20019,-1.5815074,0.72077614,0.73212504,0.33989438,1.0,0.0,0.33989438,0.24884519,99200.0
17451,-0.924826,0.48490334,0.73212504,0.83595765,0.0,1.0,0.0,0.6120255,207200.0
7657,-0.037821658,1.0506896,-1.0213981,0.59434277,0.0,0.0,0.0,-0.60706055,192200.0
10205,1.2882162,-0.79110825,-1.0213981,0.37714195,0.0,0.0,0.0,-0.38521206,241700.0
2932,0.51411223,-1.1500039,0.73212504,-1.4599537,1.0,0.0,-1.4599537,-1.0688686,48600.0
9408,0.35740978,1.3253974,0.1210816,1.3125092,0.0,0.0,0.0,0.1589207,424400.0
7563,0.5922002,0.17038183,-1.0213981,-1.2666402,0.0,0.0,-0.0,1.2937438,112900.0
16630,-1.4165713,0.6998351,0.73212504,-0.24038671,0.0,1.0,-0.0,-0.17599313,183200.0
13062,-1.0882025,0.7535878,1.5516776,1.0055673,1.0,0.0,1.0055673,1.5603162,127500.0
16447,0.67012244,0.7119768,1.5516776,-0.09958739,1.0,0.0,-0.09958739,-0.15452752,99500.0
5109,1.1345036,0.03901337,-1.0213981,-1.6039768,0.0,0.0,-0.0,1.6382989,131800.0
10350,-0.43834656,0.84853107,-1.0213981,1.3167224,0.0,0.0,0.0,-1.3448977,243200.0
7283,0.67012244,-0.5662056,-1.0213981,-0.7979448,0.0,0.0,-0.0,0.81501925,125000.0
20124,-0.037821658,-1.1780202,-1.0213981,-0.92276484,0.0,0.0,-0.0,0.94251025,191700.0
17305,-0.037821658,0.8137975,-1.0213981,1.3002243,0.0,0.0,0.0,-1.3280466,500001.0
6342,1.8225651,-0.95616275,-1.0213981,-1.2814198,1.0,0.0,-1.2814198,1.3088397,105800.0
2211,-1.1700983,1.0736772,0.73212504,-0.4622048,1.0,0.0,-0.4622048,-0.33839172,73000.0
975,1.8225651,-1.4917566,0.1210816,0.8999017,1.0,0.0,0.8999017,0.10896154,233300.0
1660,-0.19743578,-0.7994481,0.1210816,1.3462496,1.0,0.0,1.3462496,0.16300605,291700.0
1593,0.27877948,1.5287839,0.1210816,2.2126584,0.0,0.0,0.0,0.2679122,500001.0
3125,-1.9958508,-2.730016,-1.0213981,-1.5389134,1.0,0.0,-1.5389134,1.5718431,275000.0
19985,-0.43834656,-0.22804168,0.73212504,-0.30389914,1.0,0.0,-0.30389914,-0.22249217,74500.0
9391,1.5178846,0.281956,0.1210816,0.5853351,0.0,0.0,0.0,0.070873305,370000.0
8063,1.1345036,0.375693,-1.0213981,1.4151063,0.0,1.0,0.0,-1.4453869,444200.0
1900,-0.5998577,-0.40763205,1.5516776,-1.2841339,1.0,0.0,-1.2841339,-1.9925618,114100.0
865,-1.1700983,2.8154688,0.1210816,1.1332557,0.0,0.0,0.0,0.13721642,269800.0
13944,-1.0064436,0.73409164,-1.0213981,1.1764847,1.0,0.0,1.1764847,-1.2016592,167600.0
17090,-0.037821658,1.581089,0.1210816,-0.27001724,0.0,1.0,-0.0,-0.03269412,272800.0
9929,-0.5998577,-0.45509806,0.1210816,-0.9547501,0.0,0.0,-0.0,-0.11560267,177900.0
15004,0.041660286,0.44951373,1.3600512,-0.5694408,0.0,1.0,-0.0,-0.7744686,142900.0
17875,0.51411223,-0.22060595,0.1210816,1.039323,0.0,0.0,0.0,0.12584288,235300.0
13907,-0.924826,1.7413275,1.3600512,-0.8668242,1.0,0.0,-0.8668242,-1.1789253,84000.0
16455,0.4358511,0.7073197,1.5516776,-0.5753409,1.0,0.0,-0.5753409,-0.89274365,110700.0
2882,0.12091529,-0.69289744,0.73212504,-1.7183396,1.0,0.0,-1.7183396,-1.2580395,57500.0
6183,-0.68086463,1.1251988,-1.0213981,-0.38827756,0.0,0.0,-0.0,0.39658594,185400.0
20234,1.2114224,-0.78397894,-1.0213981,0.3825877,0.0,1.0,0.0,-0.39077434,203800.0
1168,0.19995128,-0.06317301,1.5516776,-1.5752256,1.0,0.0,-1.5752256,-2.4442422,56100.0
835,0.35740978,-0.5498558,0.1210816,0.91308916,0.0,0.0,0.0,0.110558294,188600.0
7234,1.0574557,-0.6997984,-1.0213981,-1.6742405,0.0,0.0,-0.0,1.710066,145500.0
358,-0.11752352,0.100030944,0.1210816,0.78865665,0.0,0.0,0.0,0.095491804,279100.0
2000,-1.0882025,-0.6125684,0.73212504,-0.8483875,1.0,0.0,-0.8483875,-0.6211257,90300.0
20365,-0.924826,0.22160795,-1.0213981,1.3855909,0.0,0.0,0.0,-1.4152399,259300.0
3317,-0.68086463,-2.6882322,1.1032661,-1.7004257,1.0,0.0,-1.7004257,-1.8760221,55000.0
19899,-0.5190162,0.14830773,0.73212504,-1.4979539,1.0,0.0,-1.4979539,-1.0966896,65900.0
2924,0.74788505,-0.3582011,0.73212504,-1.3549541,1.0,0.0,-1.3549541,-0.9919959,57800.0
9414,0.51411223,0.42768902,0.1210816,1.5098948,0.0,0.0,0.0,0.18282048,500001.0
11128,-0.11752352,-0.11539838,-1.0213981,-1.2923378,0.0,0.0,-0.0,1.3199914,118100.0
12723,0.74788505,-0.22617984,1.5516776,0.6362157,1.0,0.0,0.6362157,0.98720163,189400.0
8344,0.51411223,-0.9038583,-1.0213981,0.3655165,0.0,0.0,0.0,-0.37333786,159900.0
18637,-0.5998577,-0.021706332,0.1210816,0.65581393,0.0,1.0,0.0,0.079407,371600.0
904,-0.19743578,0.17461069,0.1210816,1.0380076,0.0,0.0,0.0,0.12568362,225000.0
4578,0.27877948,-0.28479904,-1.0213981,-0.96742034,0.0,0.0,-0.0,0.9881213,190000.0
17926,-0.19743578,0.8688459,0.1210816,0.3020801,0.0,0.0,0.0,0.03657634,262900.0
5037,1.4414437,0.06529466,-1.0213981,0.8471857,0.0,0.0,0.0,-0.8653138,180100.0
20449,-0.5190162,0.7535878,-1.0213981,0.35607493,0.0,0.0,0.0,-0.36369425,182100.0
10885,-1.0882025,0.6756846,-1.0213981,0.49098334,0.0,0.0,0.0,-0.50148946,161700.0
19725,0.5922002,-0.2383165,1.5516776,-1.2787027,1.0,0.0,-1.2787027,-1.9841343,118800.0
8685,0.041660286,0.11042147,-1.0213981,1.4800138,0.0,0.0,0.0,-1.5116832,325200.0
13277,0.4358511,0.4898804,-1.0213981,-0.38332555,1.0,0.0,-0.38332555,0.39152798,121300.0
8058,1.2882162,-0.961189,-1.0213981,-0.19401062,0.0,1.0,-0.0,0.19816206,150300.0
10596,-1.1700983,0.3720714,-1.0213981,0.58621573,0.0,0.0,0.0,-0.5987596,306700.0
13096,-0.76203185,-1.4241694,1.5516776,0.41928878,1.0,0.0,0.41928878,0.650601,157500.0
9872,-0.19743578,0.90374213,0.1210816,-0.057393108,0.0,0.0,-0.0,-0.006949249,133100.0
14060,0.67012244,0.18302776,1.3600512,-0.9035942,0.0,1.0,-0.0,-1.2289343,118300.0
17796,0.67012244,1.059581,0.1210816,1.3035346,0.0,0.0,0.0,0.15783405,286200.0
5954,0.90295583,-0.79348856,-1.0213981,-0.7771888,1.0,0.0,-0.7771888,0.7938191,209500.0
11035,-0.11752352,0.84894854,-1.0213981,1.195427,0.0,0.0,0.0,-1.2210068,270500.0
8193,1.2114224,0.042133514,-1.0213981,0.8723004,0.0,1.0,0.0,-0.89096594,236200.0
1342,-1.6641525,0.4397955,0.1210816,0.91532785,1.0,0.0,0.91532785,0.11082936,156500.0
6348,1.8225651,-2.7190914,-1.0213981,-1.5389134,1.0,0.0,-1.5389134,1.5718431,67500.0
3469,-1.0064436,0.2845448,-1.0213981,0.1060735,0.0,0.0,0.0,-0.108343266,192200.0
852,-0.8433539,-0.96370506,0.1210816,0.11936511,0.0,0.0,0.0,0.014452918,213200.0
9697,-0.76203185,2.2751236,0.1210816,-1.2437803,0.0,0.0,-0.0,-0.1505989,118500.0
18762,-1.0882025,0.45179084,1.1032661,0.08290937,1.0,0.0,0.08290937,0.0914711,108500.0
7097,-0.11752352,0.894501,-1.0213981,1.0292631,0.0,0.0,0.0,-1.0512874,219800.0
1400,0.5922002,0.0880546,0.1210816,0.74338835,0.0,0.0,0.0,0.09001065,186400.0
16981,0.4358511,-0.36719298,0.1210816,1.0298837,0.0,0.0,0.0,0.12469997,339400.0
6032,0.35740978,1.0464011,-1.0213981,0.14736618,1.0,0.0,0.14736618,-0.15051953,134200.0
20162,-0.11752352,-1.6481676,-1.0213981,-0.8811598,0.0,1.0,-0.0,0.9000149,231300.0
17009,0.51411223,-0.046441346,0.1210816,-0.40197867,0.0,1.0,-0.0,-0.04867222,310600.0
4261,-0.037821658,0.09555269,-1.0213981,-0.8152632,0.0,0.0,-0.0,0.83270824,232100.0
25,0.9802747,-1.8537952,0.1210816,-0.9336385,0.0,0.0,-0.0,-0.113046445,107500.0
13882,-1.4165713,1.2129937,-1.0213981,-0.14838997,1.0,0.0,-0.14838997,0.15156522,99300.0
18384,-1.0882025,1.4608512,0.1210816,1.8924611,0.0,0.0,0.0,0.2291422,418300.0
16921,-0.11752352,0.61900705,0.1210816,-0.07267171,0.0,1.0,-0.0,-0.008799207,290000.0
10726,-1.0064436,0.22431877,-1.0213981,2.3022344,0.0,0.0,0.0,-2.351498,442100.0
10865,-0.68086463,-0.3226274,-1.0213981,-0.28004876,0.0,0.0,-0.0,0.28604126,245000.0
5423,-0.68086463,1.1409242,-1.0213981,0.054294832,0.0,0.0,0.0,-0.05545664,463600.0
15641,1.8225651,0.7318064,0.1210816,-1.1848549,0.0,0.0,-0.0,-0.14346412,458300.0
9371,1.0574557,-0.31969136,0.1210816,1.0983338,0.0,0.0,0.0,0.13298802,410500.0
220,0.8254944,-0.08009798,0.1210816,-0.36807275,0.0,0.0,-0.0,-0.044566836,156500.0
9334,0.9802747,-0.20215201,0.1210816,0.449969,0.0,1.0,0.0,0.054482967,255400.0
5024,1.5178846,-0.84634936,-1.0213981,-1.1131278,0.0,0.0,-0.0,1.1369466,115200.0
19403,-0.8433539,-2.0846136,1.5516776,0.55695844,1.0,0.0,0.55695844,0.8642199,179500.0
7142,0.74788505,-0.86702615,-1.0213981,-0.7795816,0.0,0.0,-0.0,0.79626316,185100.0
12067,-1.8297834,2.9408112,-1.0213981,0.9954783,1.0,0.0,0.9954783,-1.0167795,195100.0
1370,0.90295583,-0.2628357,0.1210816,0.9262493,0.0,0.0,0.0,0.11215175,196100.0
15387,-0.924826,-0.2628357,1.3600512,1.5791044,0.0,0.0,0.0,2.1476629,267600.0
12705,0.5922002,0.21888901,1.5516776,-0.4627133,1.0,0.0,-0.4627133,-0.7179819,136600.0
20289,-0.5998577,0.19486041,-1.0213981,0.09613727,0.0,1.0,0.0,-0.09819442,195100.0
1828,-1.334286,-0.17483447,0.1210816,-0.8522132,0.0,0.0,-0.0,-0.10318734,195800.0
17161,-0.037821658,1.1879269,0.1210816,2.3384964,0.0,1.0,0.0,0.28314888,500001.0
5667,-0.037821658,0.3793038,-1.0213981,-0.061782014,0.0,1.0,-0.0,0.063104026,253400.0
5587,0.12091529,0.6244883,-1.0213981,-0.32072166,0.0,0.0,-0.0,0.32758448,233300.0
19499,0.27877948,0.99190295,1.5516776,-0.7051189,1.0,0.0,-0.7051189,-1.0941172,111500.0
5869,1.3648887,-0.22524966,-1.0213981,-0.17328437,0.0,0.0,-0.0,0.17699231,230400.0
6489,-0.11752352,0.23779692,-1.0213981,0.20004085,1.0,0.0,0.20004085,-0.20432134,181400.0
